account_length,voice_mail_plan,voice_mail_messages,day_mins,evening_mins,night_mins,international_mins,customer_service_calls,international_plan,day_calls,day_charge,evening_calls,evening_charge,night_calls,night_charge,international_calls,international_charge,total_charge,churn
60,0,0,205.9,277.4,202.0,11.0,0,1,97,35.0,117,23.58,139,9.09,2,2.97,70.64,1
100,0,0,247.8,130.0,134.3,6.9,1,0,117,42.13,95,11.05,125,6.04,2,1.86,61.08,0
126,0,0,249.8,261.9,166.8,12.7,3,0,96,42.47,92,22.26,108,7.51,4,3.43,75.67,1
121,0,0,134.1,195.1,159.6,10.5,2,0,112,22.8,104,16.58,139,7.18,2,2.84,49.4,0
27,0,0,201.2,227.2,145.8,8.4,2,0,128,34.2,100,19.31,91,6.56,3,2.27,62.34,0
54,0,0,272.6,248.7,197.4,9.5,1,0,83,46.34,74,21.14,111,8.88,2,2.57,78.93,1
172,0,0,212.0,31.2,293.3,12.6,3,0,121,36.04,115,2.65,78,13.2,10,3.4,55.29,0
57,1,37,201.2,280.1,154.2,11.8,1,0,76,34.2,122,23.81,110,6.94,1,3.19,68.14,0
125,0,0,233.3,209.8,210.6,9.1,1,0,65,39.66,93,17.83,109,9.48,4,2.46,69.43,0
7,0,0,206.7,281.1,158.5,11.0,3,0,87,35.14,83,23.89,77,7.13,5,2.97,69.13,0
77,1,44,103.2,236.3,203.5,11.9,0,1,117,17.54,86,20.09,101,9.16,2,3.21,50.0,1
45,1,22,196.6,313.2,163.3,11.9,0,0,84,33.42,92,26.62,108,7.35,3,3.21,70.6,0
109,0,0,137.0,217.0,182.1,10.0,2,0,128,23.29,116,18.45,86,8.19,5,2.7,52.63,0
141,1,37,185.4,178.5,218.3,8.0,4,0,87,31.52,128,15.17,107,9.82,3,2.16,58.67,0
72,0,0,217.8,189.7,182.6,10.4,4,0,93,37.03,113,16.12,91,8.22,5,2.81,64.18,0
90,0,0,102.0,113.3,188.6,11.4,2,0,118,17.34,134,9.63,105,8.49,3,3.08,38.54,0
84,0,0,86.0,260.7,98.6,8.9,1,0,83,14.62,86,22.16,109,4.44,4,2.4,43.62,0
107,1,30,198.9,207.0,159.8,12.6,3,0,87,33.81,90,17.6,76,7.19,4,3.4,62.0,0
129,0,0,159.1,202.5,233.1,11.5,2,0,100,27.05,90,17.21,96,10.49,6,3.11,57.86,0
108,1,15,165.1,267.0,250.7,10.9,1,0,85,28.07,93,22.7,114,11.28,4,2.94,64.99,0
120,0,0,150.6,119.0,232.9,6.4,1,0,85,25.6,128,10.12,123,10.48,2,1.73,47.93,0
123,0,0,125.5,128.9,251.9,6.3,4,1,106,21.34,96,10.96,129,11.34,6,1.7,45.34,1
10,0,0,186.1,190.2,282.8,11.4,2,0,112,31.64,66,16.17,57,12.73,6,3.08,63.62,0
80,0,0,322.3,222.0,162.8,6.7,0,0,113,54.79,95,18.87,123,7.33,8,1.81,82.8,1
89,0,0,303.9,260.9,312.1,5.3,1,0,95,51.66,114,22.18,89,14.04,3,1.43,89.31,1
61,1,15,252.4,187.8,259.6,10.0,2,0,106,42.91,69,15.96,137,11.68,3,2.7,73.25,0
93,0,0,190.7,218.2,129.6,8.1,3,0,114,32.42,111,18.55,121,5.83,3,2.19,58.99,0
159,0,0,275.8,189.5,223.9,7.4,2,0,103,46.89,108,16.11,93,10.08,5,2.0,75.08,1
124,0,0,251.5,214.2,186.1,11.1,3,0,85,42.76,98,18.21,71,8.37,6,3.0,72.34,0
99,0,0,190.4,158.1,271.5,11.2,2,0,102,32.37,107,13.44,92,12.22,4,3.02,61.05,0
117,0,0,97.1,228.0,240.0,10.6,1,0,98,16.51,131,19.38,111,10.8,3,2.86,49.55,0
159,0,0,114.8,192.6,259.0,12.2,0,0,98,19.52,101,16.37,108,11.66,5,3.29,50.84,0
141,0,0,160.1,256.7,270.0,7.0,2,0,87,27.22,120,21.82,107,12.15,1,1.89,63.08,0
1,0,0,196.1,296.5,211.5,7.0,1,0,107,33.34,82,25.2,91,9.52,2,1.89,69.95,0
98,0,0,12.5,256.6,169.4,7.7,1,1,67,2.13,90,21.81,88,7.62,9,2.08,33.64,0
19,0,0,186.1,254.3,214.0,14.6,2,0,98,31.64,57,21.62,127,9.63,7,3.94,66.83,0
116,0,0,146.4,176.6,212.6,7.8,1,0,123,24.89,113,15.01,102,9.57,5,2.11,51.58,0
118,1,23,289.5,166.6,119.1,9.5,1,0,52,49.22,111,14.16,88,5.36,4,2.57,71.31,0
85,0,0,127.9,271.2,202.2,12.5,0,0,107,21.74,124,23.05,76,9.1,5,3.38,57.27,0
97,1,32,168.4,225.9,191.8,8.5,0,0,129,28.63,97,19.2,95,8.63,7,2.3,58.76,0
107,1,36,96.3,179.6,166.3,10.3,1,0,83,16.37,91,15.27,121,7.48,2,2.78,41.9,0
160,1,29,164.6,262.8,123.8,15.2,1,0,121,27.98,108,22.34,131,5.57,4,4.1,59.99,0
73,0,0,217.8,220.6,277.3,10.3,1,0,91,37.03,97,18.75,89,12.48,6,2.78,71.04,1
56,0,0,150.9,161.8,167.7,11.7,3,0,79,25.65,87,13.75,115,7.55,5,3.16,50.11,0
113,0,0,215.5,218.7,207.1,6.6,4,0,129,36.64,117,18.59,91,9.32,9,1.78,66.33,0
110,0,0,196.1,199.7,135.9,12.9,3,0,103,33.34,123,16.97,71,6.12,1,3.48,59.91,0
67,0,0,129.0,188.0,235.0,11.2,2,0,78,21.93,116,15.98,102,10.58,3,3.02,51.51,0
127,0,0,224.3,185.7,159.4,10.0,2,0,112,38.13,103,15.78,83,7.17,1,2.7,63.78,0
144,0,0,201.1,303.5,224.0,13.2,1,0,99,34.19,74,25.8,119,10.08,2,3.56,73.63,0
109,0,0,170.7,240.2,119.0,11.4,2,0,101,29.02,82,20.42,112,5.36,4,3.08,57.88,0
111,0,0,284.4,157.0,242.8,8.4,0,0,89,48.35,113,13.35,91,10.93,8,2.27,74.9,1
78,0,0,252.9,178.4,263.9,9.5,3,0,93,42.99,112,15.16,105,11.88,7,2.57,72.6,0
128,0,0,125.2,205.4,254.4,18.9,0,0,99,21.28,107,17.46,111,11.45,2,5.1,55.29,0
177,0,0,189.5,176.3,225.9,14.2,1,0,99,32.22,117,14.99,112,10.17,2,3.83,61.21,0
46,0,0,164.2,196.2,236.1,8.1,1,0,116,27.91,153,16.68,119,10.62,1,2.19,57.4,0
48,0,0,149.2,161.9,197.9,8.3,3,0,146,25.36,109,13.76,109,8.91,2,2.24,50.27,0
111,0,0,246.5,216.3,179.6,12.7,2,0,108,41.91,89,18.39,99,8.08,3,3.43,71.81,0
48,0,0,197.7,136.7,244.4,13.2,4,0,64,33.61,126,11.62,81,11.0,5,3.56,59.79,0
119,0,0,260.1,256.5,229.1,10.0,1,0,101,44.22,68,21.8,89,10.31,2,2.7,79.03,1
76,0,0,246.8,206.3,208.4,13.2,0,1,110,41.96,63,17.54,123,9.38,5,3.56,72.44,1
90,1,30,183.8,229.7,144.1,7.7,1,0,76,31.25,95,19.52,124,6.48,3,2.08,59.33,0
97,1,32,90.0,276.3,185.2,8.6,2,0,87,15.3,113,23.49,107,8.33,6,2.32,49.44,1
52,0,0,148.3,181.6,155.6,8.3,3,0,83,25.21,79,15.44,104,7.0,6,2.24,49.89,0
179,0,0,219.2,149.4,244.7,6.1,0,0,92,37.26,125,12.7,104,11.01,5,1.65,62.62,0
96,0,0,179.5,162.3,264.5,6.6,1,0,125,30.52,139,13.8,133,11.9,2,1.78,58.0,0
83,0,0,202.3,201.5,101.7,6.8,0,0,87,34.39,111,17.13,82,4.58,4,1.84,57.94,0
105,0,0,251.6,175.1,184.4,5.4,1,0,88,42.77,103,14.88,112,8.3,5,1.46,67.41,0
61,0,0,197.7,152.2,221.0,7.0,2,0,118,33.61,96,12.94,93,9.95,3,1.89,58.39,0
125,0,0,182.3,139.8,171.6,11.6,2,0,64,30.99,121,11.88,96,7.72,7,3.13,53.72,0
108,0,0,138.6,172.3,231.6,9.8,1,0,122,23.56,117,14.65,92,10.42,3,2.65,51.28,0
215,0,0,83.6,120.9,226.6,10.7,0,0,148,14.21,91,10.28,110,10.2,9,2.89,37.58,0
108,1,35,215.9,200.6,195.4,15.5,0,0,106,36.7,107,17.05,107,8.79,7,4.19,66.73,0
132,0,0,99.5,129.1,125.1,9.7,0,0,110,16.92,80,10.97,124,5.63,3,2.62,36.14,0
51,0,0,183.1,160.1,311.8,7.0,1,0,99,31.13,107,13.61,121,14.03,3,1.89,60.66,0
112,0,0,161.9,200.9,134.0,10.7,1,1,138,27.52,114,17.08,134,6.03,4,2.89,53.52,0
104,0,0,160.4,293.9,306.6,12.6,4,1,73,27.27,103,24.98,90,13.8,5,3.4,69.45,0
105,0,0,140.6,178.6,217.0,6.8,2,0,109,23.9,51,15.18,83,9.76,3,1.84,50.68,0
88,0,0,235.1,251.8,285.9,7.2,4,1,98,39.97,79,21.4,76,12.87,2,1.94,76.18,1
85,0,0,210.3,195.8,221.6,11.2,1,0,66,35.75,76,16.64,82,9.97,7,3.02,65.38,0
101,1,17,193.9,189.8,196.3,12.6,0,0,71,32.96,81,16.13,97,8.83,7,3.4,61.32,0
64,0,0,236.2,218.6,194.1,13.2,2,1,77,40.15,85,18.58,97,8.73,2,3.56,71.02,1
104,0,0,118.5,177.8,255.7,12.1,1,0,92,20.15,109,15.11,98,11.51,4,3.27,50.04,0
113,0,0,158.9,242.8,247.8,6.5,0,0,137,27.01,109,20.64,97,11.15,4,1.76,60.56,0
144,1,33,251.6,197.6,209.2,12.2,2,0,87,42.77,118,16.8,97,9.41,3,3.29,72.27,0
86,0,0,83.8,240.2,158.6,6.7,1,0,121,14.25,96,20.42,108,7.14,8,1.81,43.62,0
138,0,0,220.2,88.3,195.3,12.9,0,0,89,37.43,125,7.51,79,8.79,5,3.48,57.21,0
181,0,0,161.3,124.4,262.0,14.1,0,1,83,27.42,83,10.57,98,11.79,3,3.81,53.59,1
112,0,0,243.4,182.1,259.2,12.8,1,0,77,41.38,97,15.48,94,11.66,2,3.46,71.98,0
135,0,0,151.7,119.0,180.0,10.5,0,0,82,25.79,105,10.12,100,8.1,6,2.84,46.85,0
161,0,0,156.1,180.3,179.6,11.1,2,1,114,26.54,63,15.33,115,8.08,9,3.0,52.95,0
44,0,0,143.2,169.8,215.8,7.6,1,0,77,24.34,114,14.43,77,9.71,4,2.05,50.53,0
85,0,0,126.1,274.7,184.4,9.8,1,0,112,21.44,126,23.35,95,8.3,4,2.65,55.74,0
149,0,0,207.3,198.4,114.1,8.6,1,0,115,35.24,82,16.86,83,5.13,4,2.32,59.55,0
135,1,28,201.4,246.5,154.8,12.9,2,0,100,34.24,117,20.95,131,6.97,4,3.48,65.64,1
90,1,24,71.2,181.6,186.9,12.9,1,0,82,12.1,103,15.44,111,8.41,1,3.48,39.43,0
184,0,0,213.8,159.6,139.2,5.0,2,1,105,36.35,84,13.57,137,6.26,10,1.35,57.53,0
153,0,0,185.3,208.0,206.1,15.1,1,0,127,31.5,73,17.68,124,9.27,3,4.08,62.53,0
83,1,26,226.4,234.7,133.6,10.8,1,0,117,38.49,97,19.95,82,6.01,7,2.92,67.37,0
64,0,0,154.0,225.8,265.3,3.5,1,0,67,26.18,118,19.19,86,11.94,3,0.95,58.26,0
118,0,0,189.3,233.5,270.9,10.0,2,0,119,32.18,112,19.85,104,12.19,1,2.7,66.92,0
148,1,11,252.9,284.3,262.8,12.3,1,0,129,42.99,88,24.17,99,11.83,1,3.32,82.31,0
82,0,0,300.3,181.0,270.1,11.7,0,0,109,51.05,100,15.39,73,12.15,4,3.16,81.75,1
135,0,0,155.2,135.9,184.6,3.8,3,0,100,26.38,84,11.55,82,8.31,9,1.03,47.27,0
11,1,38,209.8,196.6,233.0,7.0,1,0,130,35.67,84,16.71,79,10.49,7,1.89,64.76,0
83,1,20,95.0,167.9,200.6,11.2,0,0,89,16.15,92,14.27,79,9.03,2,3.02,42.47,0
130,0,0,155.9,256.1,262.9,11.7,3,0,95,26.5,97,21.77,103,11.83,3,3.16,63.26,0
75,1,46,214.1,200.9,246.8,9.2,0,0,62,36.4,111,17.08,126,11.11,6,2.48,67.07,0
73,0,0,192.2,168.6,139.8,9.4,1,0,86,32.67,116,14.33,87,6.29,6,2.54,55.83,0
107,1,31,160.3,221.5,261.6,5.6,1,0,45,27.25,70,18.83,109,11.77,1,1.51,59.36,0
85,0,0,197.2,211.7,210.1,8.3,4,1,97,33.52,115,17.99,133,9.45,4,2.24,63.2,0
182,0,0,279.1,180.5,217.5,9.5,2,0,124,47.45,108,15.34,104,9.79,11,2.57,75.15,1
46,0,0,250.3,260.6,195.0,13.3,2,0,100,42.55,90,22.15,104,8.78,2,3.59,77.07,1
85,1,21,283.2,239.7,149.5,6.3,5,0,110,48.14,108,20.37,80,6.73,1,1.7,76.94,0
58,0,0,131.9,167.6,205.9,14.7,3,0,96,22.42,107,14.25,106,9.27,5,3.97,49.91,0
166,0,0,204.2,179.9,216.8,9.5,1,0,115,34.71,152,15.29,109,9.76,5,2.57,62.33,0
185,1,29,151.1,244.7,154.4,13.8,2,0,121,25.69,88,20.8,91,6.95,2,3.73,57.17,0
86,0,0,70.7,211.0,174.6,0.0,2,0,125,12.02,113,17.94,107,7.86,0,0.0,37.82,0
130,1,26,257.2,224.3,204.0,12.6,1,0,108,43.72,122,19.07,118,9.18,4,3.4,75.37,0
113,0,0,61.2,92.3,197.4,13.7,5,0,111,10.4,88,7.85,114,8.88,3,3.7,30.83,1
35,0,0,138.1,158.2,215.7,10.3,5,0,115,23.48,82,13.45,118,9.71,2,2.78,49.42,1
101,0,0,239.0,273.0,278.2,13.5,1,0,156,40.63,106,23.21,93,12.52,8,3.65,80.01,1
173,0,0,191.4,168.5,109.3,10.3,1,0,114,32.54,138,14.32,99,4.92,3,2.78,54.56,0
91,1,20,146.1,277.4,137.7,6.2,1,0,98,24.84,104,23.58,100,6.2,3,1.67,56.29,0
96,1,45,248.8,140.3,263.6,10.3,3,0,124,42.3,77,11.93,102,11.86,2,2.78,68.87,0
31,0,0,97.5,260.4,88.7,7.0,1,0,129,16.58,78,22.13,100,3.99,5,1.89,44.59,0
180,0,0,224.9,250.0,216.1,6.7,3,0,105,38.23,101,21.25,73,9.72,5,1.81,71.01,1
36,1,16,149.4,131.8,132.7,6.7,0,0,111,25.4,113,11.2,87,5.97,2,1.81,44.38,0
48,0,0,171.9,159.0,139.5,7.6,2,0,98,29.22,127,13.52,101,6.28,3,2.05,51.07,0
142,1,24,239.8,285.9,256.7,9.5,0,0,103,40.77,65,24.3,106,11.55,4,2.57,79.19,0
85,0,0,211.5,184.6,164.3,13.3,2,0,100,35.96,88,15.69,131,7.39,4,3.59,62.63,0
103,1,29,164.1,219.1,220.3,12.3,0,0,111,27.9,96,18.62,108,9.91,9,3.32,59.75,0
69,0,0,167.5,242.1,101.2,11.4,2,0,76,28.48,92,20.58,103,4.55,4,3.08,56.69,0
91,0,0,231.8,150.6,269.2,11.6,3,0,120,39.41,106,12.8,129,12.11,7,3.13,67.45,0
106,0,0,114.4,78.3,232.7,0.0,2,0,104,19.45,101,6.66,78,10.47,0,0.0,36.58,0
112,0,0,214.8,209.7,164.4,9.4,3,0,112,36.52,104,17.82,97,7.4,5,2.54,64.28,0
185,1,19,157.3,257.7,190.4,9.6,0,0,123,26.74,94,21.9,107,8.57,6,2.59,59.8,0
133,1,44,174.0,209.4,224.1,14.1,2,0,80,29.58,113,17.8,87,10.08,7,3.81,61.27,1
8,1,36,242.9,170.9,177.3,4.8,1,0,67,41.29,59,14.53,130,7.98,12,1.3,65.1,0
176,1,23,283.2,162.6,177.7,7.2,1,0,130,48.14,74,13.82,104,8.0,6,1.94,71.9,0
83,1,25,191.3,250.7,249.4,17.6,2,0,95,32.52,136,21.31,86,11.22,5,4.75,69.8,0
79,1,31,103.1,243.0,76.4,12.2,3,0,90,17.53,135,20.66,92,3.44,8,3.29,44.92,0
153,0,0,154.6,263.0,367.7,15.5,1,0,56,26.28,84,22.36,89,16.55,2,4.19,69.38,0
100,1,30,58.8,219.5,152.3,7.1,0,0,104,10.0,107,18.66,118,6.85,3,1.92,37.43,0
76,0,0,169.5,124.0,219.4,10.0,0,0,77,28.82,87,10.54,92,9.87,3,2.7,51.93,0
58,1,20,194.5,213.7,236.6,9.5,1,0,110,33.07,89,18.16,92,10.65,2,2.57,64.45,0
94,0,0,181.5,199.9,287.7,6.6,1,0,98,30.86,88,16.99,114,12.95,5,1.78,62.58,0
123,0,0,236.2,273.9,227.0,10.1,2,0,135,40.15,88,23.28,77,10.22,6,2.73,76.38,1
48,0,0,190.4,317.5,133.4,8.3,2,0,92,32.37,85,26.99,113,6.0,4,2.24,67.6,0
143,0,0,155.4,290.9,228.4,13.9,1,0,112,26.42,92,24.73,91,10.28,5,3.75,65.18,0
70,0,0,232.8,303.4,255.6,12.9,0,0,95,39.58,111,25.79,104,11.5,7,3.48,80.35,1
170,0,0,259.9,245.0,134.4,8.4,3,1,68,44.18,122,20.83,121,6.05,3,2.27,73.33,0
80,0,0,209.9,195.1,208.2,8.8,2,0,74,35.68,77,16.58,119,9.37,4,2.38,64.01,0
90,1,27,156.7,236.5,123.2,12.6,2,0,51,26.64,118,20.1,111,5.54,6,3.4,55.68,0
129,0,0,216.0,186.9,210.7,4.9,2,0,85,36.72,114,15.89,109,9.48,10,1.32,63.41,0
170,0,0,285.7,167.5,260.0,8.7,1,0,44,48.57,144,14.24,97,11.7,4,2.35,76.86,1
108,1,32,209.5,109.6,189.7,9.1,6,0,108,35.62,64,9.32,145,8.54,6,2.46,55.94,1
57,1,39,213.0,191.1,182.7,9.5,0,0,115,36.21,112,16.24,115,8.22,3,2.57,63.24,0
116,1,44,230.6,224.1,244.0,11.1,0,0,94,39.2,103,19.05,76,10.98,2,3.0,72.23,0
119,0,0,133.4,204.6,196.9,11.1,1,0,102,22.68,71,17.39,103,8.86,7,3.0,51.93,0
135,0,0,246.8,187.8,154.5,12.6,1,0,129,41.96,121,15.96,109,6.95,5,3.4,68.27,0
22,0,0,207.7,210.6,238.2,9.6,0,0,116,35.31,99,17.9,88,10.72,5,2.59,66.52,0
117,0,0,167.1,177.5,249.4,14.1,2,1,86,28.41,87,15.09,132,11.22,7,3.81,58.53,1
119,0,0,231.5,266.9,211.0,7.4,1,0,82,39.36,97,22.69,118,9.49,10,2.0,73.54,0
65,0,0,187.9,157.6,227.3,7.5,1,0,116,31.94,117,13.4,86,10.23,6,2.03,57.6,0
135,1,22,197.1,259.4,134.7,14.6,2,0,113,33.51,95,22.05,135,6.06,5,3.94,65.56,0
183,1,8,86.5,285.2,180.4,8.7,2,0,119,14.71,97,24.24,133,8.12,2,2.35,49.42,0
78,1,25,197.4,295.7,211.7,13.2,0,0,73,33.56,113,25.13,73,9.53,2,3.56,71.78,0
127,0,0,180.9,209.5,249.9,7.4,2,1,114,30.75,118,17.81,105,11.25,4,2.0,61.81,0
99,0,0,200.0,107.9,233.7,11.4,3,0,66,34.0,104,9.17,82,10.52,2,3.08,56.77,0
115,0,0,147.9,228.4,299.7,9.6,3,0,109,25.14,117,19.41,90,13.49,9,2.59,60.63,0
118,1,24,118.1,109.6,245.5,16.9,1,0,83,20.08,72,9.32,73,11.05,2,4.56,45.01,0
112,0,0,185.4,191.4,144.0,10.0,2,0,114,31.52,119,16.27,78,6.48,11,2.7,56.97,0
160,0,0,121.8,89.3,150.7,10.3,1,0,97,20.71,97,7.59,92,6.78,5,2.78,37.86,0
140,0,0,149.8,164.4,294.7,8.1,1,0,134,25.47,98,13.97,124,13.26,2,2.19,54.89,0
83,1,30,272.5,253.0,180.8,8.7,3,0,105,46.33,83,21.51,123,8.14,6,2.35,78.33,0
225,0,0,165.4,273.7,210.0,8.7,0,0,106,28.12,109,23.26,93,9.45,3,2.35,63.18,1
120,1,31,153.5,219.1,237.4,11.4,0,0,83,26.1,96,18.62,76,10.68,4,3.08,58.48,0
113,1,23,149.0,235.8,201.8,9.5,4,0,104,25.33,67,20.04,76,9.08,5,2.57,57.02,0
